기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
17.0,0.0,2.4,200.0,31,6.0,-0.2,1006.9,1017.0,1.0,3.13,0,0,8.0,2879,27.0,12.5,10.9,9.0,9.1,0.0038,0.45,0.0532,0.0223,49.0,24.0,4,7,12,26.0
18.5,0.0,3.7,180.0,31,6.6,1.0,1005.9,1016.0,1.0,3.24,0,0,8.0,1973,27.9,13.9,12.3,9.1,9.0,0.0034,0.39,0.0663,0.0174,51.0,22.0,4,7,13,29.0
19.4,0.0,3.6,200.0,31,7.0,1.8,1005.1,1015.1,1.0,3.08,0,0,8.0,2259,27.3,15.0,13.4,9.4,9.0,0.0033,0.38,0.0743,0.0152,54.0,26.0,4,7,14,35.0
19.8,0.0,5.0,200.0,29,6.7,1.2,1003.9,1013.9,1.0,2.67,0,0,8.0,1843,25.2,15.6,14.2,9.8,9.1,0.0037,0.38,0.0766,0.0139,53.0,24.0,4,7,15,39.0
20.0,0.0,5.1,200.0,32,7.4,2.7,1003.2,1013.2,1.0,2.12,0,0,8.0,1718,22.5,15.8,14.6,10.2,9.2,0.0036,0.39,0.0809,0.0143,61.0,24.0,4,7,16,46.0
19.2,0.0,4.7,180.0,36,8.0,3.7,1002.9,1012.9,1.0,1.43,0,0,8.0,1844,18.7,15.7,14.6,10.6,9.4,0.0033,0.42,0.0817,0.0139,71.0,31.0,4,7,17,46.0
17.8,0.0,5.5,180.0,41,8.3,4.3,1003.0,1013.1,0.9,0.66,0,0,8.0,1789,14.4,15.3,14.3,10.9,9.5,0.0033,0.39,0.0833,0.013,69.0,30.0,4,7,18,47.0
16.6,0.0,4.4,180.0,46,8.7,4.9,1002.9,1013.0,0.0,0.15,4,3,28.0,1728,12.3,14.6,13.8,11.2,9.7,0.0033,0.5,0.0836,0.0159,66.0,30.0,4,7,19,48.0
16.1,0.0,2.9,160.0,47,8.5,4.7,1002.6,1012.7,0.0,0.15,2,2,31.0,1596,11.0,14.0,13.2,11.3,9.8,0.0041,0.57,0.0836,0.0158,71.0,33.0,4,7,20,54.0
15.7,0.0,1.3,160.0,46,8.1,4.0,1002.6,1012.7,0.0,0.15,7,7,30.0,1715,11.2,13.3,12.7,11.4,10.0,0.0033,0.5,0.0729,0.0216,72.0,36.0,4,7,21,50.0
15.7,0.0,4.2,200.0,45,8.0,3.7,1001.8,1011.9,0.0,0.15,5,5,32.0,1893,10.2,13.0,12.4,11.4,10.2,0.003,0.42,0.0761,0.0171,68.0,35.0,4,7,22,49.0
15.2,0.0,4.9,200.0,48,8.2,4.2,1002.0,1012.2,0.0,0.15,0,0,32.0,1802,9.9,12.6,12.1,11.4,10.3,0.0033,0.41,0.0782,0.0141,63.0,30.0,4,7,23,46.0
14.3,0.0,2.7,230.0,51,8.2,4.2,1002.1,1012.2,0.0,0.15,0,0,32.0,1907,9.3,12.3,11.8,11.4,10.4,0.003,0.37,0.0791,0.0133,61.0,29.0,4,8,0,47.0
13.7,0.0,3.2,250.0,56,8.7,5.0,1002.0,1012.2,0.0,0.15,0,0,32.0,2015,9.8,12.0,11.5,11.3,10.4,0.0028,0.37,0.079,0.0123,58.0,26.0,4,8,1,47.0
13.0,0.0,4.3,230.0,65,9.7,6.5,1002.0,1012.2,0.0,0.15,8,8,7.0,1484,10.1,11.8,11.3,11.2,10.4,0.0025,0.34,0.0799,0.0106,57.0,26.0,4,8,2,46.0
12.0,0.0,3.6,200.0,74,10.4,7.5,1001.7,1012.0,0.0,0.15,8,8,6.0,1104,10.1,11.7,11.2,11.1,10.4,0.0022,0.33,0.0797,0.0095,67.0,25.0,4,8,3,45.0
11.6,0.0,2.4,200.0,77,10.4,7.6,1001.6,1011.9,0.0,0.15,9,9,6.0,899,10.1,11.6,11.0,11.0,10.4,0.0022,0.34,0.0757,0.0102,75.0,28.0,4,8,4,47.0
11.1,0.0,2.8,270.0,79,10.4,7.5,1001.9,1012.2,0.0,0.15,8,8,6.0,614,9.9,11.4,10.9,10.9,10.4,0.0022,0.35,0.0719,0.0116,83.0,31.0,4,8,5,44.0
10.9,0.0,1.2,270.0,80,10.4,7.5,1002.2,1012.5,0.0,0.15,7,7,5.0,579,9.7,11.3,10.8,10.8,10.4,0.0022,0.37,0.0727,0.0127,85.0,30.0,4,8,6,43.0
10.7,0.0,2.6,250.0,81,10.4,7.5,1002.8,1013.1,0.0,0.06,6,6,6.0,525,9.4,11.1,10.7,10.9,10.5,0.0021,0.4,0.0658,0.0167,89.0,36.0,4,8,7,45.0
10.9,0.0,2.5,270.0,81,10.5,7.7,1003.2,1013.5,0.0,0.25,8,8,6.0,499,10.9,11.0,10.6,10.8,10.5,0.0022,0.42,0.0642,0.02,90.0,40.0,4,8,8,53.0
11.8,0.0,2.5,270.0,76,10.4,7.6,1003.4,1013.7,0.1,0.71,7,7,7.0,577,14.5,11.2,10.7,10.7,10.4,0.0023,0.45,0.0625,0.0216,96.0,41.0,4,8,9,58.0
13.0,0.0,3.4,270.0,70,10.4,7.6,1004.1,1014.4,0.6,1.87,6,6,7.0,681,21.2,12.0,11.2,10.7,10.4,0.0024,0.45,0.0679,0.017,93.0,40.0,4,8,10,56.0
14.6,0.0,3.6,270.0,52,8.6,4.8,1004.2,1014.4,1.0,2.78,0,0,7.0,1302,25.8,13.0,11.9,10.6,10.2,0.0021,0.42,0.0657,0.0158,83.0,34.0,4,8,11,55.0
15.9,0.0,3.5,290.0,42,7.5,2.9,1003.7,1013.8,1.0,3.18,0,0,7.0,1528,26.5,14.1,12.7,10.5,10.1,0.002,0.35,0.0617,0.0115,76.0,29.0,4,8,12,49.0
16.6,0.0,5.0,290.0,30,5.7,-1.0,1003.2,1013.3,1.0,3.35,0,0,7.0,2742,27.7,14.9,13.5,10.7,10.1,0.0021,0.3,0.0572,0.008,54.0,19.0,4,8,13,51.0
17.3,0.0,5.0,270.0,34,6.7,1.2,1002.6,1012.7,1.0,3.24,0,0,7.0,2245,28.1,15.5,14.1,10.9,10.1,0.0023,0.33,0.0588,0.0094,49.0,22.0,4,8,14,54.0
18.1,0.0,4.0,320.0,34,7.0,1.9,1002.1,1012.1,1.0,2.9,0,0,7.0,2732,27.5,16.1,14.8,11.3,10.3,0.0024,0.37,0.0622,0.0096,55.0,26.0,4,8,15,53.0
18.4,0.0,4.0,230.0,36,7.6,3.0,1001.9,1011.9,1.0,2.33,0,0,7.0,2130,24.8,16.3,15.2,11.6,10.4,0.0028,0.39,0.0628,0.0117,58.0,28.0,4,8,16,61.0
17.9,0.0,4.2,250.0,36,7.3,2.5,1001.6,1011.6,1.0,1.64,0,0,7.0,2504,20.2,16.1,15.4,11.9,10.5,0.003,0.42,0.0587,0.016,61.0,28.0,4,8,17,71.0
16.8,0.0,3.4,250.0,38,7.2,2.3,1002.1,1012.2,1.0,0.81,6,0,7.0,2621,14.8,15.8,15.1,12.1,10.6,0.0024,0.43,0.0559,0.0178,53.0,26.0,4,8,18,69.0
15.2,0.0,3.3,270.0,39,6.7,1.3,1002.4,1012.6,0.5,0.22,0,0,7.0,2719,11.6,15.0,14.6,12.4,10.9,0.0026,0.45,0.053,0.0191,54.0,25.0,4,8,19,66.0
14.1,0.0,2.6,250.0,41,6.6,1.0,1002.8,1013.0,0.0,0.0,3,1,7.0,2730,10.1,14.1,13.9,12.3,10.8,0.0024,0.49,0.0466,0.0231,53.0,26.0,4,8,20,71.0
13.4,0.0,2.3,250.0,42,6.4,0.7,1003.6,1013.8,0.0,0.0,0,0,7.0,2382,9.2,13.4,13.1,12.2,10.8,0.0031,0.5,0.0396,0.0288,52.0,27.0,4,8,21,72.0
12.6,0.0,1.0,250.0,46,6.7,1.2,1003.7,1014.0,0.0,0.0,6,1,7.0,2432,8.6,12.8,12.5,12.1,10.9,0.0031,0.52,0.0306,0.0357,51.0,31.0,4,8,22,68.0
12.0,0.0,1.9,270.0,50,7.0,1.8,1003.9,1014.2,0.0,0.0,0,0,7.0,2344,7.9,12.3,12.1,12.2,11.1,0.0032,0.56,0.0248,0.0384,49.0,30.0,4,8,23,63.0
11.2,0.0,2.0,250.0,54,7.2,2.2,1004.1,1014.4,0.0,0.0,0,0,7.0,2234,7.4,11.9,11.6,12.0,11.1,0.0031,0.63,0.0145,0.0478,51.0,27.0,4,9,0,61.0
10.4,0.0,1.0,200.0,59,7.4,2.7,1003.3,1013.7,0.0,0.0,2,1,7.0,2124,6.8,11.5,11.1,11.7,11.0,0.0031,0.63,0.0128,0.0485,52.0,29.0,4,9,1,58.0
9.7,0.0,0.7,340.0,61,7.3,2.5,1003.0,1013.4,0.0,0.0,5,1,7.0,2159,6.3,11.1,10.8,11.7,11.1,0.0035,0.59,0.0112,0.0473,51.0,27.0,4,9,2,57.0
9.4,0.0,1.4,200.0,64,7.5,2.9,1003.3,1013.7,0.0,0.0,8,0,7.0,2099,6.2,10.7,10.4,11.6,11.1,0.0038,0.63,0.0077,0.0489,50.0,28.0,4,9,3,67.0
9.3,0.0,2.0,20.0,66,7.7,3.2,1002.7,1013.1,0.0,0.0,8,0,7.0,1817,6.2,10.4,10.1,11.3,11.0,0.0034,0.59,0.0067,0.0504,48.0,26.0,4,9,4,75.0
8.9,0.0,2.7,50.0,65,7.4,2.6,1002.1,1012.5,0.0,0.0,8,0,7.0,2058,6.0,10.1,9.9,11.2,11.1,0.0031,0.5,0.0144,0.0387,48.0,26.0,4,9,5,83.0
8.6,0.0,1.2,50.0,65,7.2,2.3,1002.4,1012.8,0.0,0.0,8,0,7.0,2059,5.6,9.9,9.6,11.0,11.0,0.003,0.49,0.0155,0.0367,43.0,25.0,4,9,6,85.0
8.8,0.0,1.5,50.0,67,7.5,2.9,1003.0,1013.4,0.0,0.15,8,0,7.0,2000,7.3,9.6,9.4,10.9,10.9,0.0033,0.56,0.009,0.044,48.0,27.0,4,9,7,89.0
10.7,0.0,2.2,50.0,60,7.7,3.2,1002.7,1013.0,0.4,0.56,8,0,7.0,1880,10.7,9.6,9.4,10.7,10.8,0.003,0.54,0.0131,0.0411,48.0,25.0,4,9,8,90.0
12.3,0.0,1.6,50.0,50,7.1,2.1,1002.8,1013.1,0.1,0.95,9,0,7.0,1989,13.6,10.2,9.6,10.3,10.5,0.0031,0.49,0.0271,0.0332,48.0,23.0,4,9,9,96.0
13.9,0.0,3.3,70.0,45,7.1,2.1,1002.2,1012.4,0.2,1.23,9,6,38.0,2118,15.5,10.8,10.3,10.4,10.5,0.0037,0.5,0.0319,0.0322,55.0,26.0,4,9,10,93.0
15.2,0.0,1.7,110.0,42,7.2,2.3,1001.2,1011.3,0.0,1.37,10,7,38.0,1935,17.5,11.5,10.8,10.2,10.3,0.0032,0.47,0.0364,0.0305,60.0,27.0,4,9,11,83.0
16.3,0.0,3.3,200.0,38,7.0,1.9,1001.3,1011.4,0.0,1.35,9,7,38.0,1977,19.6,12.3,11.5,10.3,10.2,0.003,0.43,0.0461,0.0237,55.0,25.0,4,9,12,76.0
17.8,0.0,2.9,200.0,33,6.7,1.2,1000.5,1010.5,0.9,2.62,8,6,46.0,2001,24.9,13.2,12.3,10.3,10.1,0.0027,0.41,0.0514,0.0211,52.0,27.0,4,9,13,54.0
17.5,0.0,3.8,230.0,32,6.4,0.6,999.8,1009.8,0.4,1.94,9,6,38.0,2127,22.1,14.1,13.2,10.4,10.1,0.0031,0.4,0.0601,0.0192,54.0,22.0,4,9,14,49.0
16.4,0.0,4.0,230.0,32,6.0,-0.3,1000.1,1010.2,0.2,1.41,8,8,32.0,2457,18.1,14.5,13.6,10.7,10.1,0.0034,0.43,0.0641,0.0185,53.0,32.0,4,9,15,55.0
15.0,0.0,2.2,200.0,33,5.6,-1.1,998.6,1008.7,0.0,0.47,10,6,13.0,2446,13.6,14.1,13.4,10.6,9.9,0.0034,0.41,0.0645,0.0167,45.0,25.0,4,9,16,58.0
14.9,0.0,1.7,200.0,36,6.1,0.0,997.7,1007.8,0.0,0.23,10,6,17.0,2491,13.7,13.9,13.3,11.2,10.3,0.0035,0.41,0.0602,0.0182,37.0,24.0,4,9,17,61.0
14.9,0.0,0.8,110.0,38,6.4,0.6,996.7,1006.8,0.0,0.18,10,7,15.0,2330,13.1,13.6,13.0,11.4,10.5,0.0038,0.45,0.0581,0.0215,40.0,25.0,4,9,18,53.0
14.0,0.1,2.6,200.0,48,7.6,3.1,996.8,1006.9,0.0,0.03,10,6,15.0,1514,11.5,13.0,12.7,11.4,10.6,0.0037,0.52,0.0486,0.0313,44.0,29.0,4,9,19,54.0
12.2,0.7,2.3,290.0,69,9.7,6.6,997.1,1007.3,0.0,0.0,10,7,15.0,1528,10.8,12.6,12.4,11.4,10.6,0.0028,0.5,0.0459,0.0275,50.0,33.0,4,9,20,53.0
12.1,0.0,1.3,270.0,61,8.5,4.7,997.5,1007.7,0.0,0.0,10,6,15.0,1631,10.4,12.2,12.0,11.6,10.8,0.003,0.48,0.0375,0.0299,43.0,29.0,4,9,21,52.0
12.0,0.0,1.1,270.0,59,8.2,4.2,997.6,1007.8,0.0,0.0,9,9,13.0,1633,10.3,11.9,11.7,11.5,10.8,0.0028,0.51,0.0354,0.0301,48.0,27.0,4,9,22,51.0
11.8,0.0,0.7,230.0,62,8.5,4.7,997.5,1007.7,0.0,0.0,7,7,14.0,1399,10.1,11.6,11.5,11.4,10.8,0.0029,0.51,0.0384,0.0267,51.0,32.0,4,9,23,49.0
11.6,0.0,1.8,250.0,65,8.8,5.2,997.3,1007.5,0.0,0.0,10,7,14.0,1317,9.7,11.4,11.3,11.3,10.8,0.0033,0.53,0.0341,0.028,53.0,33.0,4,10,0,51.0
11.3,0.0,2.1,270.0,68,9.0,5.5,997.2,1007.5,0.0,0.0,10,6,17.0,1058,9.4,11.3,11.1,11.2,10.7,0.0035,0.49,0.0356,0.0255,51.0,32.0,4,10,1,52.0
10.9,0.0,1.6,270.0,68,8.8,5.2,996.7,1007.0,0.0,0.0,10,7,18.0,1098,9.0,11.0,10.9,11.1,10.7,0.0032,0.47,0.0382,0.0205,57.0,34.0,4,10,2,51.0
10.5,0.0,1.2,230.0,72,9.1,5.6,996.3,1006.6,0.0,0.0,10,6,16.0,989,9.0,10.8,10.7,10.9,10.5,0.0028,0.48,0.0375,0.0176,58.0,38.0,4,10,3,50.0
10.3,0.0,1.4,270.0,71,8.8,5.2,996.1,1006.4,0.0,0.0,9,6,18.0,1001,8.8,10.7,10.5,10.9,10.6,0.0029,0.5,0.0333,0.0186,59.0,41.0,4,10,4,48.0
10.0,0.0,1.3,270.0,70,8.5,4.7,995.8,1006.1,0.0,0.0,4,4,28.0,1022,7.8,10.5,10.4,10.9,10.7,0.0028,0.5,0.0309,0.0185,59.0,41.0,4,10,5,48.0
9.2,0.0,1.4,270.0,76,8.8,5.1,995.7,1006.0,0.0,0.0,0,0,28.0,781,6.5,10.2,10.1,10.6,10.5,0.0027,0.5,0.0243,0.0235,57.0,44.0,4,10,6,43.0
8.9,0.0,0.8,290.0,81,9.2,5.8,995.9,1006.2,0.0,0.12,0,0,28.0,689,7.1,9.8,9.9,10.8,10.7,0.0027,0.53,0.0208,0.027,61.0,43.0,4,10,7,48.0
9.9,0.0,1.5,290.0,79,9.6,6.4,996.0,1006.3,0.9,0.61,0,0,28.0,758,10.9,9.6,9.7,10.7,10.7,0.0029,0.56,0.0246,0.0243,59.0,43.0,4,10,8,48.0
11.8,0.0,1.7,200.0,71,9.8,6.7,996.1,1006.3,1.0,1.36,0,0,28.0,922,16.0,10.1,9.9,10.4,10.4,0.0031,0.57,0.0306,0.0257,58.0,39.0,4,10,9,48.0
13.6,0.0,2.0,250.0,58,9.0,5.4,996.6,1006.8,1.0,2.1,2,2,8.0,1225,21.2,11.0,10.5,10.2,10.3,0.0029,0.55,0.0409,0.0256,56.0,37.0,4,10,10,55.0
14.8,0.0,2.4,340.0,57,9.5,6.3,996.4,1006.5,0.9,2.53,2,2,10.0,1647,25.3,11.9,11.3,10.1,10.1,0.0028,0.44,0.0521,0.0174,49.0,31.0,4,10,11,60.0
16.3,0.0,2.3,270.0,50,9.2,5.8,996.1,1006.2,0.9,2.95,2,2,12.0,2141,28.0,12.9,12.3,10.4,10.2,0.0023,0.36,0.0619,0.0118,35.0,21.0,4,10,12,55.0
16.2,0.0,2.4,320.0,44,8.1,3.9,995.8,1005.9,0.5,2.28,2,2,14.0,2497,22.7,13.9,13.2,10.5,10.2,0.0023,0.35,0.0666,0.0113,38.0,25.0,4,10,13,52.0
17.4,0.0,4.1,290.0,42,8.3,4.3,995.5,1005.5,0.9,2.98,2,2,14.0,2937,26.0,14.9,14.0,10.7,10.2,0.0023,0.34,0.0701,0.01,34.0,22.0,4,10,14,54.0
18.7,0.0,2.6,270.0,41,8.8,5.1,995.0,1004.9,1.0,3.0,4,4,12.0,2903,29.1,15.5,14.8,11.0,10.2,0.0023,0.34,0.0701,0.01,34.0,22.0,4,10,15,53.0
18.6,0.0,2.9,270.0,44,9.3,6.0,994.8,1004.7,0.7,1.96,4,4,15.0,2152,23.3,16.0,15.3,11.4,10.3,0.0023,0.34,0.0701,0.01,34.0,22.0,4,10,16,45.0
17.7,0.0,3.7,250.0,47,9.5,6.2,995.0,1005.0,0.7,1.49,4,4,15.0,1885,19.3,16.1,15.4,11.7,10.5,0.0025,0.41,0.0619,0.0118,48.0,36.0,4,10,17,37.0
15.8,0.0,3.6,270.0,51,9.1,5.6,995.6,1005.7,0.6,0.56,0,0,15.0,1978,15.1,15.7,15.2,12.0,10.6,0.0033,0.44,0.0619,0.0136,55.0,38.0,4,10,18,40.0
14.0,0.0,3.3,250.0,54,8.6,4.8,995.6,1005.7,0.6,0.22,0,0,15.0,2090,12.0,14.9,14.5,12.1,10.7,0.0032,0.49,0.0577,0.0165,57.0,37.0,4,10,19,44.0
12.8,0.0,1.5,250.0,54,8.0,3.7,996.4,1006.6,0.0,0.0,0,0,15.0,1899,10.4,14.2,13.9,12.3,10.9,0.0026,0.45,0.0567,0.016,57.0,34.0,4,10,20,50.0
12.2,0.0,0.4,0.0,57,8.1,3.9,997.1,1007.3,0.0,0.0,0,0,15.0,1725,9.5,13.5,13.2,12.3,11.1,0.0026,0.48,0.0563,0.0154,48.0,29.0,4,10,21,43.0
11.9,0.0,1.4,290.0,61,8.5,4.6,997.6,1007.8,0.0,0.0,0,0,15.0,1595,8.7,12.9,12.6,12.2,11.0,0.0029,0.55,0.0428,0.0263,50.0,33.0,4,10,22,48.0
11.3,0.0,1.5,270.0,65,8.7,4.9,997.7,1008.0,0.0,0.0,0,0,15.0,1459,8.1,12.3,12.1,12.1,11.1,0.0028,0.58,0.0369,0.0289,50.0,34.0,4,10,23,51.0
11.1,0.0,1.4,270.0,67,8.8,5.1,998.3,1008.6,0.0,0.0,0,0,15.0,1338,7.6,11.8,11.7,12.2,11.3,0.0028,0.64,0.0258,0.0377,55.0,34.0,4,11,0,53.0
10.7,0.0,1.2,270.0,68,8.7,5.0,998.5,1008.8,0.0,0.0,0,0,15.0,1184,7.1,11.3,11.3,11.9,11.3,0.0028,0.65,0.0222,0.0377,53.0,35.0,4,11,1,51.0
10.1,0.0,1.0,20.0,71,8.7,5.0,998.5,1008.8,0.0,0.0,0,0,15.0,1056,6.7,10.9,10.9,11.8,11.3,0.0028,0.68,0.0157,0.0423,56.0,38.0,4,11,2,57.0
9.8,0.0,2.2,270.0,72,8.7,4.9,998.8,1009.1,0.0,0.0,0,0,15.0,924,6.3,10.5,10.6,11.7,11.3,0.0028,0.67,0.0162,0.0379,54.0,39.0,4,11,3,58.0
9.5,0.0,2.7,250.0,78,9.2,5.8,999.3,1009.6,0.0,0.0,0,0,15.0,611,6.4,10.2,10.3,11.5,11.3,0.003,0.67,0.0133,0.0405,59.0,42.0,4,11,4,59.0
8.9,0.0,0.9,290.0,79,9.0,5.4,999.4,1009.8,0.0,0.0,0,0,15.0,493,5.9,10.1,10.0,11.3,11.1,0.0027,0.55,0.0223,0.0302,70.0,53.0,4,11,5,59.0
8.3,0.0,1.5,50.0,80,8.7,5.0,999.6,1010.0,0.0,0.0,0,0,15.0,546,5.5,9.8,9.8,11.1,11.0,0.0028,0.56,0.0152,0.0351,76.0,57.0,4,11,6,57.0
8.3,0.0,1.8,50.0,82,9.0,5.4,1000.3,1010.7,0.4,0.14,0,0,15.0,875,6.4,9.5,9.5,10.9,11.0,0.0031,0.62,0.0095,0.0403,74.0,57.0,4,11,7,61.0
10.8,0.0,2.0,20.0,75,9.7,6.5,1000.7,1011.0,1.0,0.72,0,0,15.0,706,11.5,9.5,9.4,10.7,10.9,0.0031,0.65,0.0142,0.0372,69.0,50.0,4,11,8,59.0
13.6,0.0,1.5,90.0,64,9.9,6.9,1000.8,1011.0,1.0,1.54,0,0,15.0,826,18.2,10.3,9.7,10.5,10.7,0.0033,0.62,0.0238,0.0328,67.0,46.0,4,11,9,58.0
16.2,0.0,1.8,70.0,54,9.9,6.8,1000.6,1010.7,1.0,2.25,0,0,15.0,1008,24.0,11.5,10.6,10.4,10.6,0.0033,0.6,0.0319,0.0327,74.0,48.0,4,11,10,56.0
18.6,0.0,2.1,70.0,44,9.3,6.0,1000.3,1010.3,1.0,2.85,0,0,15.0,1150,28.5,12.9,11.7,10.4,10.5,0.0032,0.57,0.0437,0.0275,66.0,43.0,4,11,11,49.0
21.0,0.0,2.4,160.0,39,9.7,6.5,999.7,1009.6,1.0,3.23,0,0,15.0,1268,31.3,14.4,13.0,10.4,10.4,0.0035,0.57,0.0485,0.0287,64.0,42.0,4,11,12,35.0
22.1,0.0,2.9,200.0,28,7.4,2.7,999.1,1009.0,1.0,3.42,0,0,15.0,2242,33.6,15.9,14.5,10.6,10.2,0.0032,0.46,0.0616,0.022,59.0,34.0,4,11,13,38.0
23.3,0.0,2.3,270.0,27,7.7,3.2,998.7,1008.5,1.0,3.3,0,0,15.0,1688,34.5,17.2,15.7,10.7,10.1,0.0027,0.39,0.0634,0.0195,45.0,31.0,4,11,14,34.0
24.2,0.0,3.2,250.0,30,9.0,5.5,998.1,1007.9,1.0,2.87,0,0,15.0,1114,32.3,17.9,16.6,11.2,10.2,0.003,0.43,0.0676,0.0252,45.0,25.0,4,11,15,34.0
23.7,0.0,3.4,270.0,30,8.7,5.0,998.0,1007.8,1.0,2.22,0,0,15.0,1201,28.8,18.2,17.0,11.6,10.3,0.0036,0.49,0.078,0.0325,65.0,38.0,4,11,16,34.0
22.8,0.0,3.1,270.0,32,8.8,5.2,998.0,1007.8,1.0,1.6,0,0,15.0,1648,24.2,18.1,17.1,12.2,10.5,0.0036,0.45,0.0802,0.0274,72.0,44.0,4,11,17,48.0
21.7,0.0,2.4,250.0,31,8.0,3.8,997.9,1007.8,1.0,0.82,0,0,15.0,2409,18.6,17.8,16.8,12.5,10.7,0.0031,0.47,0.067,0.0244,59.0,32.0,4,11,18,55.0
19.5,0.0,2.2,250.0,35,7.9,3.6,998.5,1008.5,0.4,0.2,0,0,15.0,2718,14.9,17.1,16.2,12.7,10.8,0.003,0.45,0.0588,0.024,47.0,26.0,4,11,19,57.0
18.0,0.0,3.6,250.0,42,8.6,4.8,999.6,1009.6,0.0,0.0,0,0,15.0,2106,13.2,16.2,15.4,12.8,10.9,0.003,0.52,0.0543,0.0284,52.0,29.0,4,11,20,57.0
16.6,0.0,2.1,270.0,44,8.2,4.2,1000.2,1010.3,0.0,0.0,7,0,15.0,2346,12.1,15.5,14.8,13.0,11.3,0.0038,0.51,0.0499,0.0309,60.0,37.0,4,11,21,48.0
15.6,0.0,1.6,270.0,49,8.7,4.9,1000.1,1010.2,0.0,0.0,6,1,15.0,2052,11.2,14.8,14.2,13.0,11.5,0.0034,0.5,0.0563,0.023,50.0,36.0,4,11,22,50.0
14.8,0.0,1.7,20.0,51,8.5,4.7,999.9,1010.1,0.0,0.0,7,1,15.0,1324,10.4,14.0,13.7,13.2,11.8,0.003,0.55,0.042,0.0311,51.0,34.0,4,11,23,50.0
14.4,0.0,1.4,180.0,54,8.8,5.1,1000.2,1010.3,0.0,0.0,8,0,15.0,1821,9.8,13.5,13.3,13.2,12.0,0.0034,0.65,0.0256,0.0418,52.0,33.0,4,12,0,55.0
14.2,0.0,1.3,20.0,56,9.0,5.5,1000.1,1010.3,0.0,0.0,9,1,15.0,1810,9.7,13.1,12.8,12.9,11.9,0.0038,0.75,0.013,0.0529,56.0,39.0,4,12,1,53.0
14.0,0.0,0.9,230.0,56,8.9,5.3,999.9,1010.1,0.0,0.0,8,3,73.0,1734,9.7,12.8,12.5,12.8,12.0,0.0036,0.69,0.0185,0.0444,53.0,34.0,4,12,2,56.0
13.8,0.0,1.5,50.0,57,9.0,5.4,999.6,1009.8,0.0,0.0,8,0,73.0,1735,9.7,12.5,12.3,12.7,12.0,0.0037,0.71,0.0209,0.0412,52.0,36.0,4,12,3,54.0
13.3,0.0,2.9,50.0,59,9.0,5.4,998.6,1008.8,0.0,0.0,9,0,73.0,1570,9.5,12.3,12.1,12.5,11.9,0.0039,0.72,0.015,0.0504,51.0,35.0,4,12,4,59.0
13.6,0.0,2.3,90.0,59,9.2,5.7,998.4,1008.6,0.0,0.0,10,0,73.0,1578,9.7,12.1,11.9,12.3,11.9,0.0036,0.63,0.0213,0.0397,53.0,37.0,4,12,5,70.0
13.7,0.0,2.1,70.0,57,8.9,5.3,998.3,1008.5,0.0,0.0,10,0,73.0,1479,9.6,12.0,11.7,12.2,11.8,0.0039,0.57,0.0282,0.0319,50.0,36.0,4,12,6,76.0
13.5,0.0,2.0,90.0,59,9.1,5.6,998.6,1008.8,0.0,0.09,8,8,48.0,1412,10.4,11.9,11.6,12.1,11.8,0.0035,0.55,0.0311,0.0334,53.0,38.0,4,12,7,74.0
14.8,0.0,2.6,50.0,56,9.3,6.0,998.1,1008.2,0.0,0.43,9,0,48.0,1338,12.9,12.0,11.6,12.1,11.8,0.0035,0.54,0.0327,0.0353,62.0,37.0,4,12,8,69.0
16.7,0.0,2.8,70.0,50,9.5,6.2,997.3,1007.3,0.1,0.92,8,6,45.0,1355,16.6,12.4,11.7,11.6,11.5,0.0038,0.55,0.0366,0.0338,72.0,36.0,4,12,9,67.0
18.8,0.0,3.2,90.0,41,8.8,5.2,996.4,1006.4,0.5,1.51,9,5,48.0,1672,19.7,13.1,12.4,11.8,11.6,0.0039,0.51,0.0462,0.0309,55.0,35.0,4,12,10,74.0
20.9,0.0,5.1,70.0,30,7.4,2.6,994.9,1004.8,0.6,2.1,8,5,43.0,2303,23.2,14.1,13.1,11.5,11.2,0.0039,0.41,0.0607,0.0212,49.0,30.0,4,12,11,66.0
22.1,0.0,4.5,140.0,27,7.2,2.2,994.7,1004.5,0.3,1.74,10,10,28.0,2505,21.1,15.1,14.0,11.7,11.3,0.0034,0.33,0.0692,0.0145,41.0,22.0,4,12,12,64.0
21.7,0.0,3.6,180.0,32,8.2,4.2,993.8,1003.6,0.0,0.43,10,7,15.0,2283,17.6,15.3,14.5,11.9,11.3,0.0031,0.34,0.0687,0.0153,39.0,25.0,4,12,13,59.0
16.8,0.6,2.5,110.0,64,12.2,9.9,994.3,1004.3,0.0,0.18,10,7,9.0,1866,14.7,14.8,14.3,12.0,11.3,0.0028,0.32,0.0698,0.0143,46.0,30.0,4,12,14,45.0
16.4,0.0,2.3,50.0,74,13.7,11.7,993.0,1003.0,0.0,0.21,10,5,9.0,1493,14.8,14.3,14.0,12.2,11.3,0.003,0.37,0.06,0.0196,44.0,22.0,4,12,15,45.0
